quote_id,novel,gold_candidate,baseline_rank,exp_rank,category,addressee_feature_active
AlicesAdventuresInWonderland_163,AlicesAdventuresInWonderland,Alice,2.0,2.0,D. Both wrong,False
AlicesAdventuresInWonderland_164,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_166,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_167,AlicesAdventuresInWonderland,The Pigeon,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_168,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_169,AlicesAdventuresInWonderland,The Pigeon,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_17,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_170,AlicesAdventuresInWonderland,The Pigeon,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_171,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_172,AlicesAdventuresInWonderland,The Pigeon,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_173,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,True
AlicesAdventuresInWonderland_174,AlicesAdventuresInWonderland,The Pigeon,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_175,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,True
AlicesAdventuresInWonderland_176,AlicesAdventuresInWonderland,The Pigeon,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_177,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_178,AlicesAdventuresInWonderland,The Pigeon,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_179,AlicesAdventuresInWonderland,The Pigeon,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_18,AlicesAdventuresInWonderland,Alice,2.0,2.0,D. Both wrong,False
AlicesAdventuresInWonderland_180,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_181,AlicesAdventuresInWonderland,The Pigeon,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_182,AlicesAdventuresInWonderland,Alice,2.0,2.0,D. Both wrong,True
AlicesAdventuresInWonderland_183,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,True
AlicesAdventuresInWonderland_186,AlicesAdventuresInWonderland,The Frog-Footman,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_187,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_188,AlicesAdventuresInWonderland,The Frog-Footman,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_189,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_19,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_190,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_191,AlicesAdventuresInWonderland,The Frog-Footman,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_192,AlicesAdventuresInWonderland,The Frog-Footman,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_193,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_194,AlicesAdventuresInWonderland,The Frog-Footman,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_195,AlicesAdventuresInWonderland,Alice,2.0,2.0,D. Both wrong,False
AlicesAdventuresInWonderland_196,AlicesAdventuresInWonderland,The Frog-Footman,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_197,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_198,AlicesAdventuresInWonderland,The Frog-Footman,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_199,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_2,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_20,AlicesAdventuresInWonderland,The White Rabbit,2.0,2.0,D. Both wrong,False
AlicesAdventuresInWonderland_200,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_201,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_203,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_204,AlicesAdventuresInWonderland,The Duchess,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_205,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_206,AlicesAdventuresInWonderland,The Duchess,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_207,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_208,AlicesAdventuresInWonderland,The Duchess,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_209,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_21,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_210,AlicesAdventuresInWonderland,The Duchess,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_211,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_212,AlicesAdventuresInWonderland,The Duchess,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_213,AlicesAdventuresInWonderland,The Duchess,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_214,AlicesAdventuresInWonderland,The Duchess,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_215,AlicesAdventuresInWonderland,The Duchess,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_216,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_217,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_218,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_219,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_22,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_220,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_221,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_222,AlicesAdventuresInWonderland,Alice,1.0,2.0,C. Regression,False
AlicesAdventuresInWonderland_223,AlicesAdventuresInWonderland,Alice,2.0,2.0,D. Both wrong,False
AlicesAdventuresInWonderland_224,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_225,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_226,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_228,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_229,AlicesAdventuresInWonderland,The Cat,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_23,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_230,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_231,AlicesAdventuresInWonderland,The Cat,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_232,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_233,AlicesAdventuresInWonderland,The Cat,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_234,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_235,AlicesAdventuresInWonderland,The Cat,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_236,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_237,AlicesAdventuresInWonderland,The Cat,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_238,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_239,AlicesAdventuresInWonderland,The Cat,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_24,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_240,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_241,AlicesAdventuresInWonderland,The Cat,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_242,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_243,AlicesAdventuresInWonderland,The Cat,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_244,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_245,AlicesAdventuresInWonderland,The Cat,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_246,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_247,AlicesAdventuresInWonderland,The Cat,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_248,AlicesAdventuresInWonderland,Alice,2.0,2.0,D. Both wrong,False
AlicesAdventuresInWonderland_249,AlicesAdventuresInWonderland,The Cat,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_25,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_250,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_251,AlicesAdventuresInWonderland,The Cat,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_252,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_253,AlicesAdventuresInWonderland,Alice,2.0,2.0,D. Both wrong,False
AlicesAdventuresInWonderland_254,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_255,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_257,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_258,AlicesAdventuresInWonderland,Hare,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_259,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_26,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_260,AlicesAdventuresInWonderland,Hare,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_261,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_263,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_264,AlicesAdventuresInWonderland,The Hatter,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_265,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_266,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_267,AlicesAdventuresInWonderland,Hare,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_268,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_269,AlicesAdventuresInWonderland,Hare,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_27,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_270,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_271,AlicesAdventuresInWonderland,The Hatter,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_272,AlicesAdventuresInWonderland,Hare,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_274,AlicesAdventuresInWonderland,The Hatter,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_275,AlicesAdventuresInWonderland,The Hatter,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_276,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_277,AlicesAdventuresInWonderland,The Hatter,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_278,AlicesAdventuresInWonderland,Hare,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_279,AlicesAdventuresInWonderland,The Hatter,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_28,AlicesAdventuresInWonderland,Alice,2.0,2.0,D. Both wrong,False
AlicesAdventuresInWonderland_280,AlicesAdventuresInWonderland,Hare,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_281,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_282,AlicesAdventuresInWonderland,The Hatter,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_283,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_284,AlicesAdventuresInWonderland,The Hatter,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_285,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_286,AlicesAdventuresInWonderland,The Hatter,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_287,AlicesAdventuresInWonderland,The Dormouse,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_288,AlicesAdventuresInWonderland,The Hatter,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_289,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_29,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_290,AlicesAdventuresInWonderland,The Hatter,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_291,AlicesAdventuresInWonderland,Hare,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_292,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_293,AlicesAdventuresInWonderland,The Hatter,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_294,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_295,AlicesAdventuresInWonderland,The Hatter,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_296,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_297,AlicesAdventuresInWonderland,The Hatter,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_298,AlicesAdventuresInWonderland,Hare,3.0,3.0,D. Both wrong,False
AlicesAdventuresInWonderland_299,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_3,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_30,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_300,AlicesAdventuresInWonderland,The Hatter,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_301,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_302,AlicesAdventuresInWonderland,The Hatter,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_303,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_304,AlicesAdventuresInWonderland,The Hatter,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_306,AlicesAdventuresInWonderland,The Hatter,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_307,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_308,AlicesAdventuresInWonderland,The Hatter,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_309,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_31,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_310,AlicesAdventuresInWonderland,The Hatter,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_311,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_312,AlicesAdventuresInWonderland,The Hatter,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_313,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_314,AlicesAdventuresInWonderland,Hare,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_315,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_316,AlicesAdventuresInWonderland,The Dormouse,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_317,AlicesAdventuresInWonderland,Hare,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_318,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_319,AlicesAdventuresInWonderland,The Hatter,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_32,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_320,AlicesAdventuresInWonderland,The Dormouse,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_321,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_322,AlicesAdventuresInWonderland,The Dormouse,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_323,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_324,AlicesAdventuresInWonderland,The Dormouse,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_325,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_326,AlicesAdventuresInWonderland,Hare,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_327,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_328,AlicesAdventuresInWonderland,The Hatter,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_329,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_33,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_330,AlicesAdventuresInWonderland,The Hatter,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_331,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_332,AlicesAdventuresInWonderland,The Dormouse,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_333,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_334,AlicesAdventuresInWonderland,The Dormouse,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_335,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_336,AlicesAdventuresInWonderland,The Dormouse,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_337,AlicesAdventuresInWonderland,The Dormouse,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_338,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_339,AlicesAdventuresInWonderland,The Dormouse,1.0,1.0,A. Both correct,False
AlicesAdventuresInWonderland_34,AlicesAdventuresInWonderland,Alice,1.0,1.0,A. Both correct,False
