quote_id,novel,candidate,gold_speaker,split,label,quote_start_byte,quote_end_byte,candidate_is_explicit_mention,candidate_is_last_speaker,candidate_is_previous_speaker,candidate_is_recent_mention,conversation_length,conversation_speaker_change,conversation_turn_index,discourse_context_length,discourse_dialogue_position,lexical_has_exclamation,lexical_has_question_mark,lexical_quote_length_chars,lexical_quote_length_tokens,symbolic_alternation_rule_fired,symbolic_explicit_rule_fired,conv_active_id,conv_interruption_distance,candidate_in_participant_stack,candidate_stack_depth,candidate_in_quote_chain,nearest_coref_dist,recent_mention_count,chain_recency,candidate_is_attributed_speaker,score
AlicesAdventuresInWonderland_12,AlicesAdventuresInWonderland,The White Rabbit,Alice,test,0,9078,10000,0.0,0.0,0.0,0.0,13.0,0.0,13.0,21.0,13.0,1.0,1.0,188.0,38.0,0.0,0.0,0.0,323.0,0.0,0.0,0.0,5318.0,0.0,-1.0,0.0,0.214748898800286
AlicesAdventuresInWonderland_12,AlicesAdventuresInWonderland,Alice,Alice,test,1,9078,10000,1.0,1.0,1.0,1.0,13.0,0.0,13.0,21.0,13.0,1.0,1.0,188.0,38.0,0.0,1.0,0.0,323.0,1.0,1.0,0.0,5722.0,0.0,-1.0,0.0,0.8900960462101474
AlicesAdventuresInWonderland_13,AlicesAdventuresInWonderland,The White Rabbit,Alice,test,0,10366,10509,0.0,0.0,0.0,0.0,14.0,0.0,14.0,18.0,14.0,1.0,0.0,121.0,23.0,0.0,0.0,0.0,366.0,0.0,0.0,0.0,5208.0,0.0,-1.0,0.0,0.25274789537308995
AlicesAdventuresInWonderland_13,AlicesAdventuresInWonderland,Alice,Alice,test,1,10366,10509,1.0,1.0,1.0,0.0,14.0,0.0,14.0,18.0,14.0,1.0,0.0,121.0,23.0,0.0,1.0,0.0,366.0,1.0,1.0,0.0,5612.0,0.0,-1.0,0.0,0.983340263699771
AlicesAdventuresInWonderland_14,AlicesAdventuresInWonderland,The White Rabbit,Alice,test,0,10700,10918,0.0,0.0,0.0,0.0,15.0,0.0,15.0,10.0,15.0,1.0,0.0,204.0,43.0,0.0,0.0,0.0,191.0,0.0,0.0,0.0,5104.0,0.0,-1.0,0.0,0.24070750291456122
AlicesAdventuresInWonderland_14,AlicesAdventuresInWonderland,Alice,Alice,test,1,10700,10918,1.0,1.0,1.0,0.0,15.0,0.0,15.0,10.0,15.0,1.0,0.0,204.0,43.0,0.0,1.0,0.0,191.0,1.0,1.0,0.0,5508.0,0.0,-1.0,0.0,0.9918207337969235
AlicesAdventuresInWonderland_15,AlicesAdventuresInWonderland,The White Rabbit,Alice,test,0,10975,10996,0.0,0.0,0.0,0.0,16.0,0.0,16.0,50.0,16.0,0.0,1.0,21.0,4.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,5084.0,0.0,-1.0,0.0,0.2735827828499602
AlicesAdventuresInWonderland_15,AlicesAdventuresInWonderland,Alice,Alice,test,1,10975,10996,0.0,1.0,1.0,1.0,16.0,0.0,16.0,50.0,16.0,0.0,1.0,21.0,4.0,0.0,0.0,0.0,57.0,1.0,1.0,0.0,5488.0,0.0,-1.0,0.0,0.07875845481542328
AlicesAdventuresInWonderland_16,AlicesAdventuresInWonderland,The White Rabbit,Alice,test,0,11595,11804,0.0,0.0,0.0,0.0,17.0,0.0,17.0,11.0,17.0,1.0,0.0,102.0,16.0,0.0,0.0,0.0,599.0,0.0,0.0,0.0,4908.0,0.0,-1.0,0.0,0.29802457400850974
AlicesAdventuresInWonderland_16,AlicesAdventuresInWonderland,Alice,Alice,test,1,11595,11804,1.0,1.0,1.0,0.0,17.0,0.0,17.0,11.0,17.0,1.0,0.0,102.0,16.0,0.0,1.0,0.0,599.0,1.0,1.0,0.0,5312.0,0.0,-1.0,0.0,0.987581075117567
AlicesAdventuresInWonderland_17,AlicesAdventuresInWonderland,The White Rabbit,Alice,test,0,11916,12301,0.0,0.0,0.0,0.0,18.0,0.0,18.0,13.0,18.0,1.0,1.0,368.0,77.0,0.0,0.0,0.0,112.0,0.0,0.0,0.0,4781.0,0.0,-1.0,0.0,0.23930254826110886
AlicesAdventuresInWonderland_17,AlicesAdventuresInWonderland,Alice,Alice,test,1,11916,12301,1.0,1.0,1.0,0.0,18.0,0.0,18.0,13.0,18.0,1.0,1.0,368.0,77.0,0.0,1.0,0.0,112.0,1.0,1.0,0.0,5185.0,0.0,-1.0,0.0,0.9938800829079696
AlicesAdventuresInWonderland_18,AlicesAdventuresInWonderland,The White Rabbit,Alice,test,0,12366,12636,0.0,0.0,0.0,0.0,19.0,0.0,19.0,11.0,19.0,1.0,0.0,255.0,41.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0,4697.0,0.0,-1.0,0.0,0.2383646228230052
AlicesAdventuresInWonderland_18,AlicesAdventuresInWonderland,Alice,Alice,test,1,12366,12636,0.0,1.0,1.0,1.0,19.0,0.0,19.0,11.0,19.0,1.0,0.0,255.0,41.0,0.0,0.0,0.0,65.0,1.0,1.0,0.0,5101.0,0.0,-1.0,0.0,0.4712443417972735
AlicesAdventuresInWonderland_19,AlicesAdventuresInWonderland,The White Rabbit,Alice,test,0,13025,13186,0.0,0.0,0.0,0.0,20.0,0.0,20.0,10.0,20.0,1.0,0.0,118.0,25.0,0.0,0.0,0.0,389.0,0.0,0.0,0.0,4562.0,0.0,-1.0,0.0,0.29571375599877964
AlicesAdventuresInWonderland_19,AlicesAdventuresInWonderland,Alice,Alice,test,1,13025,13186,1.0,1.0,1.0,1.0,20.0,0.0,20.0,10.0,20.0,1.0,0.0,118.0,25.0,0.0,1.0,0.0,389.0,1.0,1.0,0.0,4966.0,0.0,-1.0,0.0,0.9411912015759412
AlicesAdventuresInWonderland_20,AlicesAdventuresInWonderland,The White Rabbit,The White Rabbit,test,1,13672,13751,0.0,0.0,0.0,1.0,21.0,0.0,21.0,60.0,21.0,1.0,0.0,79.0,15.0,0.0,0.0,0.0,486.0,0.0,0.0,0.0,4434.0,0.0,-1.0,0.0,0.07346967815277082
AlicesAdventuresInWonderland_20,AlicesAdventuresInWonderland,The Duchess,The White Rabbit,test,0,13672,13751,0.0,0.0,0.0,1.0,21.0,0.0,21.0,60.0,21.0,1.0,0.0,79.0,15.0,0.0,0.0,0.0,486.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.06789340182971021
AlicesAdventuresInWonderland_20,AlicesAdventuresInWonderland,Alice,The White Rabbit,test,0,13672,13751,0.0,1.0,1.0,0.0,21.0,0.0,21.0,60.0,21.0,1.0,0.0,79.0,15.0,0.0,0.0,0.0,486.0,1.0,1.0,0.0,4838.0,0.0,-1.0,0.0,0.8826972577871364
AlicesAdventuresInWonderland_21,AlicesAdventuresInWonderland,The White Rabbit,Alice,test,0,13890,13910,0.0,0.0,0.0,1.0,22.0,0.0,22.0,9.0,22.0,0.0,0.0,20.0,4.0,0.0,0.0,0.0,139.0,0.0,0.0,0.0,4393.0,0.0,-1.0,0.0,0.02995947361773809
AlicesAdventuresInWonderland_21,AlicesAdventuresInWonderland,Alice,Alice,test,1,13890,13910,0.0,1.0,1.0,0.0,22.0,0.0,22.0,9.0,22.0,0.0,0.0,20.0,4.0,1.0,0.0,0.0,139.0,1.0,1.0,0.0,4797.0,0.0,-1.0,0.0,0.9473480845510741
AlicesAdventuresInWonderland_22,AlicesAdventuresInWonderland,The White Rabbit,Alice,test,0,14170,14517,0.0,0.0,0.0,0.0,23.0,0.0,23.0,19.0,23.0,1.0,1.0,347.0,68.0,1.0,0.0,0.0,260.0,0.0,0.0,0.0,4247.0,0.0,-1.0,0.0,0.24054714497580895
AlicesAdventuresInWonderland_22,AlicesAdventuresInWonderland,Alice,Alice,test,1,14170,14517,0.0,1.0,1.0,0.0,23.0,0.0,23.0,19.0,23.0,1.0,1.0,347.0,68.0,0.0,0.0,0.0,260.0,1.0,1.0,0.0,4651.0,0.0,-1.0,0.0,0.9220028643610861
AlicesAdventuresInWonderland_23,AlicesAdventuresInWonderland,Mabel,Alice,test,0,14668,15422,0.0,0.0,0.0,1.0,24.0,0.0,24.0,8.0,24.0,1.0,0.0,742.0,142.0,0.0,0.0,0.0,151.0,0.0,0.0,1.0,125.0,0.0,-1.0,0.0,0.05604102885708391
AlicesAdventuresInWonderland_23,AlicesAdventuresInWonderland,The White Rabbit,Alice,test,0,14668,15422,0.0,0.0,0.0,0.0,24.0,0.0,24.0,8.0,24.0,1.0,0.0,742.0,142.0,0.0,0.0,0.0,151.0,0.0,0.0,0.0,4010.0,0.0,-1.0,0.0,0.2270143734343529
AlicesAdventuresInWonderland_23,AlicesAdventuresInWonderland,Alice,Alice,test,1,14668,15422,0.0,1.0,1.0,0.0,24.0,0.0,24.0,8.0,24.0,1.0,0.0,742.0,142.0,0.0,0.0,0.0,151.0,1.0,1.0,0.0,4414.0,0.0,-1.0,0.0,0.9661145009988735
AlicesAdventuresInWonderland_23,AlicesAdventuresInWonderland,Ada,Alice,test,0,14668,15422,0.0,0.0,0.0,0.0,24.0,0.0,24.0,8.0,24.0,1.0,0.0,742.0,142.0,0.0,0.0,0.0,151.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.1018897729377503
AlicesAdventuresInWonderland_24,AlicesAdventuresInWonderland,Mabel,Alice,test,0,15869,16616,0.0,0.0,0.0,1.0,25.0,0.0,25.0,15.0,25.0,1.0,1.0,630.0,131.0,0.0,0.0,0.0,447.0,0.0,0.0,1.0,107.0,0.0,5.0,0.0,0.04571082992550316
AlicesAdventuresInWonderland_24,AlicesAdventuresInWonderland,The White Rabbit,Alice,test,0,15869,16616,0.0,0.0,0.0,0.0,25.0,0.0,25.0,15.0,25.0,1.0,1.0,630.0,131.0,0.0,0.0,0.0,447.0,0.0,0.0,0.0,3719.0,0.0,-1.0,0.0,0.16252004625591635
AlicesAdventuresInWonderland_24,AlicesAdventuresInWonderland,Alice,Alice,test,1,15869,16616,1.0,1.0,1.0,0.0,25.0,0.0,25.0,15.0,25.0,1.0,1.0,630.0,131.0,0.0,1.0,0.0,447.0,1.0,1.0,0.0,4123.0,0.0,-1.0,0.0,0.9783719231400155
AlicesAdventuresInWonderland_25,AlicesAdventuresInWonderland,The White Rabbit,Alice,test,0,16779,16852,0.0,0.0,0.0,0.0,26.0,0.0,26.0,11.0,26.0,0.0,1.0,58.0,12.0,0.0,0.0,0.0,163.0,0.0,0.0,0.0,3661.0,0.0,-1.0,0.0,0.22047757462201478
AlicesAdventuresInWonderland_25,AlicesAdventuresInWonderland,Alice,Alice,test,1,16779,16852,0.0,1.0,1.0,0.0,26.0,0.0,26.0,11.0,26.0,0.0,1.0,58.0,12.0,0.0,0.0,0.0,163.0,1.0,1.0,0.0,4065.0,0.0,-1.0,0.0,0.9358808918354654
AlicesAdventuresInWonderland_26,AlicesAdventuresInWonderland,The White Rabbit,Alice,test,0,17178,17338,0.0,0.0,0.0,0.0,27.0,0.0,27.0,10.0,27.0,1.0,0.0,51.0,10.0,0.0,0.0,0.0,326.0,0.0,0.0,0.0,3550.0,0.0,-1.0,0.0,0.20274770054437696
AlicesAdventuresInWonderland_26,AlicesAdventuresInWonderland,Alice,Alice,test,1,17178,17338,1.0,1.0,1.0,0.0,27.0,0.0,27.0,10.0,27.0,1.0,0.0,51.0,10.0,0.0,1.0,0.0,326.0,1.0,1.0,0.0,3954.0,0.0,-1.0,0.0,0.9894354977944988
AlicesAdventuresInWonderland_27,AlicesAdventuresInWonderland,The White Rabbit,Alice,test,0,17502,17647,0.0,0.0,0.0,0.0,28.0,0.0,28.0,22.0,28.0,1.0,0.0,119.0,25.0,0.0,0.0,0.0,164.0,0.0,0.0,0.0,3473.0,0.0,-1.0,0.0,0.19928727861044362
AlicesAdventuresInWonderland_27,AlicesAdventuresInWonderland,Alice,Alice,test,1,17502,17647,0.0,1.0,1.0,0.0,28.0,0.0,28.0,22.0,28.0,1.0,0.0,119.0,25.0,0.0,0.0,0.0,164.0,1.0,1.0,0.0,3877.0,0.0,-1.0,0.0,0.9220821079331304
AlicesAdventuresInWonderland_28,AlicesAdventuresInWonderland,The White Rabbit,Alice,test,0,17823,17865,0.0,0.0,0.0,0.0,29.0,0.0,29.0,19.0,29.0,0.0,0.0,42.0,10.0,0.0,0.0,0.0,176.0,0.0,0.0,0.0,3421.0,0.0,-1.0,0.0,0.19929320397317438
AlicesAdventuresInWonderland_28,AlicesAdventuresInWonderland,Alice,Alice,test,1,17823,17865,0.0,1.0,1.0,1.0,29.0,0.0,29.0,19.0,29.0,0.0,0.0,42.0,10.0,0.0,0.0,0.0,176.0,1.0,1.0,0.0,3825.0,0.0,-1.0,0.0,0.17781979920929603
AlicesAdventuresInWonderland_29,AlicesAdventuresInWonderland,The White Rabbit,Alice,test,0,18303,18550,0.0,0.0,0.0,0.0,30.0,0.0,30.0,10.0,30.0,1.0,0.0,186.0,37.0,0.0,0.0,0.0,438.0,0.0,0.0,0.0,3257.0,0.0,-1.0,0.0,0.18953487161713273
AlicesAdventuresInWonderland_29,AlicesAdventuresInWonderland,Alice,Alice,test,1,18303,18550,1.0,1.0,1.0,0.0,30.0,0.0,30.0,10.0,30.0,1.0,0.0,186.0,37.0,0.0,1.0,0.0,438.0,1.0,1.0,0.0,3661.0,0.0,-1.0,0.0,0.9890540107075814
AlicesAdventuresInWonderland_30,AlicesAdventuresInWonderland,Alice,Alice,test,1,18862,19059,1.0,1.0,1.0,0.0,31.0,0.0,31.0,13.0,31.0,0.0,1.0,180.0,35.0,0.0,1.0,0.0,312.0,1.0,1.0,0.0,3539.0,0.0,-1.0,0.0,0.9889544790946057
AlicesAdventuresInWonderland_30,AlicesAdventuresInWonderland,The White Rabbit,Alice,test,0,18862,19059,0.0,0.0,0.0,0.0,31.0,0.0,31.0,13.0,31.0,0.0,1.0,180.0,35.0,0.0,0.0,0.0,312.0,0.0,0.0,0.0,3135.0,0.0,-1.0,0.0,0.16751962276984725
AlicesAdventuresInWonderland_30,AlicesAdventuresInWonderland,The Mouse,Alice,test,0,18862,19059,0.0,0.0,0.0,1.0,31.0,0.0,31.0,13.0,31.0,0.0,1.0,180.0,35.0,0.0,0.0,0.0,312.0,0.0,0.0,0.0,29.0,0.0,-1.0,0.0,0.0610955672422833
AlicesAdventuresInWonderland_31,AlicesAdventuresInWonderland,Alice,Alice,test,1,19076,19171,0.0,1.0,1.0,0.0,32.0,0.0,32.0,9.0,32.0,1.0,1.0,95.0,21.0,0.0,0.0,0.0,17.0,1.0,1.0,0.0,3508.0,0.0,-1.0,1.0,0.986376846663548
AlicesAdventuresInWonderland_31,AlicesAdventuresInWonderland,The White Rabbit,Alice,test,0,19076,19171,0.0,0.0,0.0,0.0,32.0,0.0,32.0,9.0,32.0,1.0,1.0,95.0,21.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,3104.0,0.0,-1.0,0.0,0.2603735296459556
AlicesAdventuresInWonderland_31,AlicesAdventuresInWonderland,The Mouse,Alice,test,0,19076,19171,0.0,0.0,0.0,1.0,32.0,0.0,32.0,9.0,32.0,1.0,1.0,95.0,21.0,0.0,0.0,0.0,17.0,0.0,0.0,1.0,162.0,0.0,-1.0,0.0,0.06222586952557874
AlicesAdventuresInWonderland_32,AlicesAdventuresInWonderland,William The Conqueror,Alice,test,0,19520,19644,0.0,0.0,0.0,1.0,33.0,0.0,33.0,13.0,33.0,0.0,0.0,107.0,17.0,0.0,0.0,0.0,349.0,0.0,0.0,1.0,1263.0,0.0,-1.0,0.0,0.0910826619298774
AlicesAdventuresInWonderland_32,AlicesAdventuresInWonderland,The White Rabbit,Alice,test,0,19520,19644,0.0,0.0,0.0,0.0,33.0,0.0,33.0,13.0,33.0,0.0,0.0,107.0,17.0,0.0,0.0,0.0,349.0,0.0,0.0,0.0,2993.0,0.0,-1.0,0.0,0.19242748190277814
AlicesAdventuresInWonderland_32,AlicesAdventuresInWonderland,Alice,Alice,test,1,19520,19644,1.0,1.0,1.0,0.0,33.0,0.0,33.0,13.0,33.0,0.0,0.0,107.0,17.0,0.0,1.0,0.0,349.0,1.0,1.0,0.0,3397.0,0.0,-1.0,0.0,0.9894321265015955
AlicesAdventuresInWonderland_33,AlicesAdventuresInWonderland,Alice,Alice,test,1,19776,19793,0.0,1.0,1.0,0.0,34.0,0.0,34.0,9.0,34.0,0.0,1.0,17.0,4.0,0.0,0.0,0.0,132.0,1.0,1.0,0.0,3360.0,0.0,-1.0,0.0,0.9447915405072665
AlicesAdventuresInWonderland_33,AlicesAdventuresInWonderland,The White Rabbit,Alice,test,0,19776,19793,0.0,0.0,0.0,0.0,34.0,0.0,34.0,9.0,34.0,0.0,1.0,17.0,4.0,0.0,0.0,0.0,132.0,0.0,0.0,0.0,2956.0,0.0,-1.0,0.0,0.20128376616739152
AlicesAdventuresInWonderland_33,AlicesAdventuresInWonderland,The Mouse,Alice,test,0,19776,19793,0.0,0.0,0.0,1.0,34.0,0.0,34.0,9.0,34.0,0.0,1.0,17.0,4.0,0.0,0.0,0.0,132.0,0.0,0.0,0.0,14.0,0.0,4.0,0.0,0.01686193254694346
AlicesAdventuresInWonderland_34,AlicesAdventuresInWonderland,Alice,Alice,test,1,19942,20077,1.0,1.0,1.0,0.0,35.0,0.0,35.0,11.0,35.0,1.0,0.0,59.0,12.0,0.0,1.0,0.0,149.0,1.0,1.0,0.0,3293.0,0.0,-1.0,0.0,0.9932416537671582
AlicesAdventuresInWonderland_34,AlicesAdventuresInWonderland,The White Rabbit,Alice,test,0,19942,20077,0.0,0.0,0.0,0.0,35.0,0.0,35.0,11.0,35.0,1.0,0.0,59.0,12.0,0.0,0.0,0.0,149.0,0.0,0.0,0.0,2889.0,0.0,-1.0,0.0,0.20366667390720058
AlicesAdventuresInWonderland_34,AlicesAdventuresInWonderland,The Mouse,Alice,test,0,19942,20077,0.0,0.0,0.0,1.0,35.0,0.0,35.0,11.0,35.0,1.0,0.0,59.0,12.0,0.0,0.0,0.0,149.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.06036693634341593
AlicesAdventuresInWonderland_35,AlicesAdventuresInWonderland,The White Rabbit,The Mouse,test,0,20081,20183,0.0,0.0,0.0,0.0,36.0,0.0,36.0,15.0,36.0,1.0,1.0,52.0,11.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2859.0,0.0,-1.0,0.0,0.35908768113607303
AlicesAdventuresInWonderland_35,AlicesAdventuresInWonderland,Alice,The Mouse,test,0,20081,20183,0.0,1.0,1.0,1.0,36.0,0.0,36.0,15.0,36.0,1.0,1.0,52.0,11.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,3263.0,0.0,-1.0,0.0,0.0368478059650102
AlicesAdventuresInWonderland_36,AlicesAdventuresInWonderland,Alice,Alice,test,1,20187,20846,1.0,1.0,1.0,1.0,37.0,0.0,37.0,10.0,37.0,1.0,0.0,436.0,88.0,1.0,1.0,0.0,4.0,1.0,1.0,0.0,3098.0,0.0,-1.0,0.0,0.8725300353376024
AlicesAdventuresInWonderland_36,AlicesAdventuresInWonderland,The Mouse,Alice,test,0,20187,20846,0.0,0.0,0.0,1.0,37.0,0.0,37.0,10.0,37.0,1.0,0.0,436.0,88.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,4.0,2.0,0.0,0.0,0.05423560069817161
AlicesAdventuresInWonderland_36,AlicesAdventuresInWonderland,Dinah,Alice,test,0,20187,20846,0.0,0.0,0.0,1.0,37.0,0.0,37.0,10.0,37.0,1.0,0.0,436.0,88.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2382.0,0.0,67.0,0.0,0.028972684025172304
