quote_id,novel,candidate,gold_speaker,split,label,quote_start_byte,quote_end_byte,candidate_is_explicit_mention,candidate_is_last_speaker,candidate_is_previous_speaker,candidate_is_recent_mention,conversation_length,conversation_speaker_change,conversation_turn_index,discourse_context_length,discourse_dialogue_position,lexical_has_exclamation,lexical_has_question_mark,lexical_quote_length_chars,lexical_quote_length_tokens,symbolic_alternation_rule_fired,symbolic_explicit_rule_fired,conv_active_id,conv_interruption_distance,candidate_in_participant_stack,candidate_stack_depth,candidate_in_quote_chain,nearest_coref_dist,recent_mention_count,chain_recency,candidate_is_attributed_speaker,score,raw_prediction,is_anchor_fired,persisted_last_speaker,gold_prev_speaker,state_drifted,anchor_attributed_speaker,state_reset_applied
AlicesAdventuresInWonderland_7,AlicesAdventuresInWonderland,The White Rabbit,The White Rabbit,test,1,5402,5449,0.0,0.0,0.0,0.0,8.0,0.0,8.0,6.0,8.0,1.0,0.0,47.0,9.0,0.0,0.0,0.0,447.0,0.0,0.0,0.0,6365.0,0.0,-1.0,0.0,0.46037962230554264,Alice,0,Alice,Alice,False,,False
AlicesAdventuresInWonderland_7,AlicesAdventuresInWonderland,Alice,The White Rabbit,test,0,5402,5449,0.0,1.0,1.0,0.0,8.0,0.0,8.0,6.0,8.0,1.0,0.0,47.0,9.0,0.0,0.0,0.0,447.0,1.0,1.0,0.0,6769.0,0.0,-1.0,0.0,0.9670703477950467,Alice,0,Alice,Alice,False,,False
AlicesAdventuresInWonderland_8,AlicesAdventuresInWonderland,The White Rabbit,Alice,test,0,6796,7003,0.0,0.0,0.0,0.0,9.0,0.0,9.0,18.0,9.0,1.0,0.0,185.0,40.0,0.0,0.0,0.0,1347.0,0.0,0.0,0.0,6012.0,0.0,-1.0,0.0,0.19444109721905198,Alice,0,Alice,The White Rabbit,True,,False
AlicesAdventuresInWonderland_8,AlicesAdventuresInWonderland,Alice,Alice,test,1,6796,7003,1.0,1.0,1.0,0.0,9.0,0.0,9.0,18.0,9.0,1.0,0.0,185.0,40.0,1.0,1.0,0.0,1347.0,1.0,1.0,0.0,6416.0,0.0,-1.0,0.0,0.9503083129796089,Alice,0,Alice,The White Rabbit,True,,False
AlicesAdventuresInWonderland_9,AlicesAdventuresInWonderland,The White Rabbit,Alice,test,0,7403,7439,0.0,0.0,0.0,0.0,10.0,0.0,10.0,10.0,10.0,0.0,0.0,36.0,6.0,1.0,0.0,0.0,400.0,0.0,0.0,0.0,5912.0,0.0,-1.0,0.0,0.36996428630916905,Alice,1,Alice,Alice,False,Alice,False
AlicesAdventuresInWonderland_9,AlicesAdventuresInWonderland,Alice,Alice,test,1,7403,7439,1.0,1.0,1.0,0.0,10.0,0.0,10.0,10.0,10.0,0.0,0.0,36.0,6.0,0.0,1.0,0.0,400.0,1.0,1.0,0.0,6316.0,0.0,-1.0,1.0,0.9953215279465555,Alice,1,Alice,Alice,False,Alice,False
AlicesAdventuresInWonderland_10,AlicesAdventuresInWonderland,The White Rabbit,Alice,test,0,7684,7762,0.0,0.0,0.0,0.0,11.0,0.0,11.0,8.0,11.0,0.0,0.0,66.0,12.0,0.0,0.0,0.0,245.0,0.0,0.0,0.0,5824.0,0.0,-1.0,0.0,0.4104367514667412,Alice,0,Alice,Alice,False,,False
AlicesAdventuresInWonderland_10,AlicesAdventuresInWonderland,Alice,Alice,test,1,7684,7762,0.0,1.0,1.0,0.0,11.0,0.0,11.0,8.0,11.0,0.0,0.0,66.0,12.0,0.0,0.0,0.0,245.0,1.0,1.0,0.0,6228.0,0.0,-1.0,0.0,0.9655856811231572,Alice,0,Alice,Alice,False,,False
AlicesAdventuresInWonderland_11,AlicesAdventuresInWonderland,The White Rabbit,Alice,test,0,8678,8755,0.0,0.0,0.0,0.0,12.0,0.0,12.0,10.0,12.0,1.0,0.0,63.0,12.0,0.0,0.0,0.0,916.0,0.0,0.0,0.0,5602.0,0.0,-1.0,0.0,0.40568228684122953,Alice,0,Alice,Alice,False,,False
AlicesAdventuresInWonderland_11,AlicesAdventuresInWonderland,Alice,Alice,test,1,8678,8755,1.0,1.0,1.0,0.0,12.0,0.0,12.0,10.0,12.0,1.0,0.0,63.0,12.0,0.0,1.0,0.0,916.0,1.0,1.0,0.0,6006.0,0.0,-1.0,0.0,0.9868822814179491,Alice,0,Alice,Alice,False,,False
AlicesAdventuresInWonderland_12,AlicesAdventuresInWonderland,The White Rabbit,Alice,test,0,9078,10000,0.0,0.0,0.0,0.0,13.0,0.0,13.0,21.0,13.0,1.0,1.0,188.0,38.0,0.0,0.0,0.0,323.0,0.0,0.0,0.0,5318.0,0.0,-1.0,0.0,0.214748898800286,Alice,0,Alice,Alice,False,,False
AlicesAdventuresInWonderland_12,AlicesAdventuresInWonderland,Alice,Alice,test,1,9078,10000,1.0,1.0,1.0,1.0,13.0,0.0,13.0,21.0,13.0,1.0,1.0,188.0,38.0,0.0,1.0,0.0,323.0,1.0,1.0,0.0,5722.0,0.0,-1.0,0.0,0.8900960462101474,Alice,0,Alice,Alice,False,,False
AlicesAdventuresInWonderland_13,AlicesAdventuresInWonderland,The White Rabbit,Alice,test,0,10366,10509,0.0,0.0,0.0,0.0,14.0,0.0,14.0,18.0,14.0,1.0,0.0,121.0,23.0,0.0,0.0,0.0,366.0,0.0,0.0,0.0,5208.0,0.0,-1.0,0.0,0.25274789537308995,Alice,0,Alice,Alice,False,,False
AlicesAdventuresInWonderland_13,AlicesAdventuresInWonderland,Alice,Alice,test,1,10366,10509,1.0,1.0,1.0,0.0,14.0,0.0,14.0,18.0,14.0,1.0,0.0,121.0,23.0,0.0,1.0,0.0,366.0,1.0,1.0,0.0,5612.0,0.0,-1.0,0.0,0.983340263699771,Alice,0,Alice,Alice,False,,False
AlicesAdventuresInWonderland_14,AlicesAdventuresInWonderland,The White Rabbit,Alice,test,0,10700,10918,0.0,0.0,0.0,0.0,15.0,0.0,15.0,10.0,15.0,1.0,0.0,204.0,43.0,0.0,0.0,0.0,191.0,0.0,0.0,0.0,5104.0,0.0,-1.0,0.0,0.24070750291456122,Alice,0,Alice,Alice,False,,False
AlicesAdventuresInWonderland_14,AlicesAdventuresInWonderland,Alice,Alice,test,1,10700,10918,1.0,1.0,1.0,0.0,15.0,0.0,15.0,10.0,15.0,1.0,0.0,204.0,43.0,0.0,1.0,0.0,191.0,1.0,1.0,0.0,5508.0,0.0,-1.0,0.0,0.9918207337969235,Alice,0,Alice,Alice,False,,False
AlicesAdventuresInWonderland_15,AlicesAdventuresInWonderland,The White Rabbit,Alice,test,0,10975,10996,0.0,0.0,0.0,0.0,16.0,0.0,16.0,50.0,16.0,0.0,1.0,21.0,4.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,5084.0,0.0,-1.0,0.0,0.2735827828499602,The White Rabbit,0,Alice,Alice,False,,False
AlicesAdventuresInWonderland_15,AlicesAdventuresInWonderland,Alice,Alice,test,1,10975,10996,0.0,1.0,1.0,1.0,16.0,0.0,16.0,50.0,16.0,0.0,1.0,21.0,4.0,0.0,0.0,0.0,57.0,1.0,1.0,0.0,5488.0,0.0,-1.0,0.0,0.07875845481542328,The White Rabbit,0,Alice,Alice,False,,False
AlicesAdventuresInWonderland_16,AlicesAdventuresInWonderland,The White Rabbit,Alice,test,0,11595,11804,0.0,1.0,0.0,0.0,17.0,1.0,17.0,11.0,17.0,1.0,0.0,102.0,16.0,0.0,0.0,0.0,599.0,1.0,1.0,0.0,4908.0,0.0,-1.0,0.0,0.87970640467929,Alice,0,The White Rabbit,Alice,True,,False
AlicesAdventuresInWonderland_16,AlicesAdventuresInWonderland,Alice,Alice,test,1,11595,11804,1.0,0.0,1.0,0.0,17.0,1.0,17.0,11.0,17.0,1.0,0.0,102.0,16.0,0.0,1.0,0.0,599.0,1.0,2.0,0.0,5312.0,0.0,-1.0,0.0,0.9876425208760888,Alice,0,The White Rabbit,Alice,True,,False
AlicesAdventuresInWonderland_17,AlicesAdventuresInWonderland,The White Rabbit,Alice,test,0,11916,12301,0.0,0.0,1.0,0.0,18.0,1.0,18.0,13.0,18.0,1.0,1.0,368.0,77.0,0.0,0.0,0.0,112.0,1.0,2.0,0.0,4781.0,0.0,-1.0,0.0,0.940604330033637,Alice,0,Alice,Alice,False,,False
AlicesAdventuresInWonderland_17,AlicesAdventuresInWonderland,Alice,Alice,test,1,11916,12301,1.0,1.0,0.0,0.0,18.0,1.0,18.0,13.0,18.0,1.0,1.0,368.0,77.0,0.0,1.0,0.0,112.0,1.0,1.0,0.0,5185.0,0.0,-1.0,0.0,0.9955488888932202,Alice,0,Alice,Alice,False,,False
AlicesAdventuresInWonderland_18,AlicesAdventuresInWonderland,The White Rabbit,Alice,test,0,12366,12636,0.0,0.0,0.0,0.0,19.0,0.0,19.0,11.0,19.0,1.0,0.0,255.0,41.0,0.0,0.0,0.0,65.0,1.0,2.0,0.0,4697.0,0.0,-1.0,0.0,0.8005635161314492,The White Rabbit,0,Alice,Alice,False,,False
AlicesAdventuresInWonderland_18,AlicesAdventuresInWonderland,Alice,Alice,test,1,12366,12636,0.0,1.0,1.0,1.0,19.0,0.0,19.0,11.0,19.0,1.0,0.0,255.0,41.0,0.0,0.0,0.0,65.0,1.0,1.0,0.0,5101.0,0.0,-1.0,0.0,0.4712443417972735,The White Rabbit,0,Alice,Alice,False,,False
AlicesAdventuresInWonderland_19,AlicesAdventuresInWonderland,The White Rabbit,Alice,test,0,13025,13186,0.0,1.0,0.0,0.0,20.0,1.0,20.0,10.0,20.0,1.0,0.0,118.0,25.0,0.0,0.0,0.0,389.0,1.0,1.0,0.0,4562.0,0.0,-1.0,0.0,0.9283496849818877,Alice,0,The White Rabbit,Alice,True,,False
AlicesAdventuresInWonderland_19,AlicesAdventuresInWonderland,Alice,Alice,test,1,13025,13186,1.0,0.0,1.0,1.0,20.0,1.0,20.0,10.0,20.0,1.0,0.0,118.0,25.0,0.0,1.0,0.0,389.0,1.0,2.0,0.0,4966.0,0.0,-1.0,0.0,0.9592846187106749,Alice,0,The White Rabbit,Alice,True,,False
AlicesAdventuresInWonderland_20,AlicesAdventuresInWonderland,The White Rabbit,The White Rabbit,test,1,13672,13751,0.0,0.0,1.0,1.0,21.0,1.0,21.0,60.0,21.0,1.0,0.0,79.0,15.0,0.0,0.0,0.0,486.0,1.0,2.0,0.0,4434.0,0.0,-1.0,0.0,0.25045377565982213,Alice,0,Alice,Alice,False,,False
AlicesAdventuresInWonderland_20,AlicesAdventuresInWonderland,The Duchess,The White Rabbit,test,0,13672,13751,0.0,0.0,0.0,1.0,21.0,1.0,21.0,60.0,21.0,1.0,0.0,79.0,15.0,0.0,0.0,0.0,486.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.05138279371478532,Alice,0,Alice,Alice,False,,False
AlicesAdventuresInWonderland_20,AlicesAdventuresInWonderland,Alice,The White Rabbit,test,0,13672,13751,0.0,1.0,0.0,0.0,21.0,1.0,21.0,60.0,21.0,1.0,0.0,79.0,15.0,0.0,0.0,0.0,486.0,1.0,1.0,0.0,4838.0,0.0,-1.0,0.0,0.8446235128685592,Alice,0,Alice,Alice,False,,False
AlicesAdventuresInWonderland_21,AlicesAdventuresInWonderland,The White Rabbit,Alice,test,0,13890,13910,0.0,0.0,0.0,1.0,22.0,0.0,22.0,9.0,22.0,0.0,0.0,20.0,4.0,0.0,0.0,0.0,139.0,1.0,2.0,0.0,4393.0,0.0,-1.0,0.0,0.05061492371491494,Alice,0,Alice,The White Rabbit,True,,False
AlicesAdventuresInWonderland_21,AlicesAdventuresInWonderland,Alice,Alice,test,1,13890,13910,0.0,1.0,1.0,0.0,22.0,0.0,22.0,9.0,22.0,0.0,0.0,20.0,4.0,1.0,0.0,0.0,139.0,1.0,1.0,0.0,4797.0,0.0,-1.0,0.0,0.9473480845510741,Alice,0,Alice,The White Rabbit,True,,False
AlicesAdventuresInWonderland_22,AlicesAdventuresInWonderland,The White Rabbit,Alice,test,0,14170,14517,0.0,0.0,0.0,0.0,23.0,0.0,23.0,19.0,23.0,1.0,1.0,347.0,68.0,1.0,0.0,0.0,260.0,1.0,2.0,0.0,4247.0,0.0,-1.0,0.0,0.7745582456860249,Alice,0,Alice,Alice,False,,False
AlicesAdventuresInWonderland_22,AlicesAdventuresInWonderland,Alice,Alice,test,1,14170,14517,0.0,1.0,1.0,0.0,23.0,0.0,23.0,19.0,23.0,1.0,1.0,347.0,68.0,0.0,0.0,0.0,260.0,1.0,1.0,0.0,4651.0,0.0,-1.0,0.0,0.9220028643610861,Alice,0,Alice,Alice,False,,False
AlicesAdventuresInWonderland_23,AlicesAdventuresInWonderland,Mabel,Alice,test,0,14668,15422,0.0,0.0,0.0,1.0,24.0,0.0,24.0,8.0,24.0,1.0,0.0,742.0,142.0,0.0,0.0,0.0,151.0,0.0,0.0,1.0,125.0,0.0,-1.0,0.0,0.05604102885708391,Alice,0,Alice,Alice,False,,False
AlicesAdventuresInWonderland_23,AlicesAdventuresInWonderland,The White Rabbit,Alice,test,0,14668,15422,0.0,0.0,0.0,0.0,24.0,0.0,24.0,8.0,24.0,1.0,0.0,742.0,142.0,0.0,0.0,0.0,151.0,1.0,2.0,0.0,4010.0,0.0,-1.0,0.0,0.8305372374746466,Alice,0,Alice,Alice,False,,False
AlicesAdventuresInWonderland_23,AlicesAdventuresInWonderland,Alice,Alice,test,1,14668,15422,0.0,1.0,1.0,0.0,24.0,0.0,24.0,8.0,24.0,1.0,0.0,742.0,142.0,0.0,0.0,0.0,151.0,1.0,1.0,0.0,4414.0,0.0,-1.0,0.0,0.9661145009988735,Alice,0,Alice,Alice,False,,False
AlicesAdventuresInWonderland_23,AlicesAdventuresInWonderland,Ada,Alice,test,0,14668,15422,0.0,0.0,0.0,0.0,24.0,0.0,24.0,8.0,24.0,1.0,0.0,742.0,142.0,0.0,0.0,0.0,151.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.1018897729377503,Alice,0,Alice,Alice,False,,False
AlicesAdventuresInWonderland_24,AlicesAdventuresInWonderland,Mabel,Alice,test,0,15869,16616,0.0,0.0,0.0,1.0,25.0,0.0,25.0,15.0,25.0,1.0,1.0,630.0,131.0,0.0,0.0,0.0,447.0,0.0,0.0,1.0,107.0,0.0,5.0,0.0,0.04571082992550316,Alice,0,Alice,Alice,False,,False
AlicesAdventuresInWonderland_24,AlicesAdventuresInWonderland,The White Rabbit,Alice,test,0,15869,16616,0.0,0.0,0.0,0.0,25.0,0.0,25.0,15.0,25.0,1.0,1.0,630.0,131.0,0.0,0.0,0.0,447.0,1.0,2.0,0.0,3719.0,0.0,-1.0,0.0,0.6826095583311258,Alice,0,Alice,Alice,False,,False
AlicesAdventuresInWonderland_24,AlicesAdventuresInWonderland,Alice,Alice,test,1,15869,16616,1.0,1.0,1.0,0.0,25.0,0.0,25.0,15.0,25.0,1.0,1.0,630.0,131.0,0.0,1.0,0.0,447.0,1.0,1.0,0.0,4123.0,0.0,-1.0,0.0,0.9783719231400155,Alice,0,Alice,Alice,False,,False
AlicesAdventuresInWonderland_25,AlicesAdventuresInWonderland,The White Rabbit,Alice,test,0,16779,16852,0.0,0.0,0.0,0.0,26.0,0.0,26.0,11.0,26.0,0.0,1.0,58.0,12.0,0.0,0.0,0.0,163.0,1.0,2.0,0.0,3661.0,0.0,-1.0,0.0,0.8028834228466734,Alice,0,Alice,Alice,False,,False
AlicesAdventuresInWonderland_25,AlicesAdventuresInWonderland,Alice,Alice,test,1,16779,16852,0.0,1.0,1.0,0.0,26.0,0.0,26.0,11.0,26.0,0.0,1.0,58.0,12.0,0.0,0.0,0.0,163.0,1.0,1.0,0.0,4065.0,0.0,-1.0,0.0,0.9358808918354654,Alice,0,Alice,Alice,False,,False
AlicesAdventuresInWonderland_26,AlicesAdventuresInWonderland,The White Rabbit,Alice,test,0,17178,17338,0.0,0.0,0.0,0.0,27.0,0.0,27.0,10.0,27.0,1.0,0.0,51.0,10.0,0.0,0.0,0.0,326.0,1.0,2.0,0.0,3550.0,0.0,-1.0,0.0,0.7528787947466629,Alice,0,Alice,Alice,False,,False
AlicesAdventuresInWonderland_26,AlicesAdventuresInWonderland,Alice,Alice,test,1,17178,17338,1.0,1.0,1.0,0.0,27.0,0.0,27.0,10.0,27.0,1.0,0.0,51.0,10.0,0.0,1.0,0.0,326.0,1.0,1.0,0.0,3954.0,0.0,-1.0,0.0,0.9894354977944988,Alice,0,Alice,Alice,False,,False
AlicesAdventuresInWonderland_27,AlicesAdventuresInWonderland,The White Rabbit,Alice,test,0,17502,17647,0.0,0.0,0.0,0.0,28.0,0.0,28.0,22.0,28.0,1.0,0.0,119.0,25.0,0.0,0.0,0.0,164.0,1.0,2.0,0.0,3473.0,0.0,-1.0,0.0,0.7656580735353482,Alice,0,Alice,Alice,False,,False
AlicesAdventuresInWonderland_27,AlicesAdventuresInWonderland,Alice,Alice,test,1,17502,17647,0.0,1.0,1.0,0.0,28.0,0.0,28.0,22.0,28.0,1.0,0.0,119.0,25.0,0.0,0.0,0.0,164.0,1.0,1.0,0.0,3877.0,0.0,-1.0,0.0,0.9220821079331304,Alice,0,Alice,Alice,False,,False
AlicesAdventuresInWonderland_28,AlicesAdventuresInWonderland,The White Rabbit,Alice,test,0,17823,17865,0.0,0.0,0.0,0.0,29.0,0.0,29.0,19.0,29.0,0.0,0.0,42.0,10.0,0.0,0.0,0.0,176.0,1.0,2.0,0.0,3421.0,0.0,-1.0,0.0,0.7682995153862685,The White Rabbit,0,Alice,Alice,False,,False
AlicesAdventuresInWonderland_28,AlicesAdventuresInWonderland,Alice,Alice,test,1,17823,17865,0.0,1.0,1.0,1.0,29.0,0.0,29.0,19.0,29.0,0.0,0.0,42.0,10.0,0.0,0.0,0.0,176.0,1.0,1.0,0.0,3825.0,0.0,-1.0,0.0,0.17781979920929603,The White Rabbit,0,Alice,Alice,False,,False
AlicesAdventuresInWonderland_29,AlicesAdventuresInWonderland,The White Rabbit,Alice,test,0,18303,18550,0.0,1.0,0.0,0.0,30.0,1.0,30.0,10.0,30.0,1.0,0.0,186.0,37.0,0.0,0.0,0.0,438.0,1.0,1.0,0.0,3257.0,0.0,-1.0,0.0,0.9140880173789298,Alice,0,The White Rabbit,Alice,True,,False
AlicesAdventuresInWonderland_29,AlicesAdventuresInWonderland,Alice,Alice,test,1,18303,18550,1.0,0.0,1.0,0.0,30.0,1.0,30.0,10.0,30.0,1.0,0.0,186.0,37.0,0.0,1.0,0.0,438.0,1.0,2.0,0.0,3661.0,0.0,-1.0,0.0,0.9879538105788488,Alice,0,The White Rabbit,Alice,True,,False
AlicesAdventuresInWonderland_30,AlicesAdventuresInWonderland,Alice,Alice,test,1,18862,19059,1.0,1.0,0.0,0.0,31.0,1.0,31.0,13.0,31.0,0.0,1.0,180.0,35.0,0.0,1.0,0.0,312.0,1.0,1.0,0.0,3539.0,0.0,-1.0,0.0,0.9944124768355668,Alice,0,Alice,Alice,False,,False
AlicesAdventuresInWonderland_30,AlicesAdventuresInWonderland,The White Rabbit,Alice,test,0,18862,19059,0.0,0.0,1.0,0.0,31.0,1.0,31.0,13.0,31.0,0.0,1.0,180.0,35.0,0.0,0.0,0.0,312.0,1.0,2.0,0.0,3135.0,0.0,-1.0,0.0,0.8611880615781835,Alice,0,Alice,Alice,False,,False
AlicesAdventuresInWonderland_30,AlicesAdventuresInWonderland,The Mouse,Alice,test,0,18862,19059,0.0,0.0,0.0,1.0,31.0,1.0,31.0,13.0,31.0,0.0,1.0,180.0,35.0,0.0,0.0,0.0,312.0,0.0,0.0,0.0,29.0,0.0,-1.0,0.0,0.042675039949087744,Alice,0,Alice,Alice,False,,False
AlicesAdventuresInWonderland_31,AlicesAdventuresInWonderland,Alice,Alice,test,1,19076,19171,0.0,1.0,1.0,0.0,32.0,0.0,32.0,9.0,32.0,1.0,1.0,95.0,21.0,0.0,0.0,0.0,17.0,1.0,1.0,0.0,3508.0,0.0,-1.0,1.0,0.986376846663548,Alice,1,Alice,Alice,False,Alice,False
AlicesAdventuresInWonderland_31,AlicesAdventuresInWonderland,The White Rabbit,Alice,test,0,19076,19171,0.0,0.0,0.0,0.0,32.0,0.0,32.0,9.0,32.0,1.0,1.0,95.0,21.0,0.0,0.0,0.0,17.0,1.0,2.0,0.0,3104.0,0.0,-1.0,0.0,0.8834731381625287,Alice,1,Alice,Alice,False,Alice,False
AlicesAdventuresInWonderland_31,AlicesAdventuresInWonderland,The Mouse,Alice,test,0,19076,19171,0.0,0.0,0.0,1.0,32.0,0.0,32.0,9.0,32.0,1.0,1.0,95.0,21.0,0.0,0.0,0.0,17.0,0.0,0.0,1.0,162.0,0.0,-1.0,0.0,0.06222586952557874,Alice,1,Alice,Alice,False,Alice,False
AlicesAdventuresInWonderland_32,AlicesAdventuresInWonderland,William The Conqueror,Alice,test,0,19520,19644,0.0,0.0,0.0,1.0,33.0,0.0,33.0,13.0,33.0,0.0,0.0,107.0,17.0,0.0,0.0,0.0,349.0,0.0,0.0,1.0,1263.0,0.0,-1.0,0.0,0.0910826619298774,Alice,0,Alice,Alice,False,,False
AlicesAdventuresInWonderland_32,AlicesAdventuresInWonderland,The White Rabbit,Alice,test,0,19520,19644,0.0,0.0,0.0,0.0,33.0,0.0,33.0,13.0,33.0,0.0,0.0,107.0,17.0,0.0,0.0,0.0,349.0,1.0,2.0,0.0,2993.0,0.0,-1.0,0.0,0.7462062555927608,Alice,0,Alice,Alice,False,,False
AlicesAdventuresInWonderland_32,AlicesAdventuresInWonderland,Alice,Alice,test,1,19520,19644,1.0,1.0,1.0,0.0,33.0,0.0,33.0,13.0,33.0,0.0,0.0,107.0,17.0,0.0,1.0,0.0,349.0,1.0,1.0,0.0,3397.0,0.0,-1.0,0.0,0.9894321265015955,Alice,0,Alice,Alice,False,,False
AlicesAdventuresInWonderland_33,AlicesAdventuresInWonderland,Alice,Alice,test,1,19776,19793,0.0,1.0,1.0,0.0,34.0,0.0,34.0,9.0,34.0,0.0,1.0,17.0,4.0,0.0,0.0,0.0,132.0,1.0,1.0,0.0,3360.0,0.0,-1.0,0.0,0.9447915405072665,Alice,0,Alice,Alice,False,,False
