quote_id,novel,candidate,gold_speaker,split,label,quote_start_byte,quote_end_byte,candidate_is_explicit_mention,candidate_is_last_speaker,candidate_is_previous_speaker,candidate_is_recent_mention,conversation_length,conversation_speaker_change,conversation_turn_index,discourse_context_length,discourse_dialogue_position,lexical_has_exclamation,lexical_has_question_mark,lexical_quote_length_chars,lexical_quote_length_tokens,symbolic_alternation_rule_fired,symbolic_explicit_rule_fired,conv_active_id,conv_interruption_distance,candidate_in_participant_stack,candidate_stack_depth,candidate_in_quote_chain,nearest_coref_dist,recent_mention_count,chain_recency,candidate_is_attributed_speaker,score,rank
AlicesAdventuresInWonderland_101,AlicesAdventuresInWonderland,Pat,The White Rabbit,test,0,37904,37928,0.0,0.0,0.0,1.0,102.0,1.0,102.0,30.0,102.0,1.0,1.0,24.0,5.0,0.0,0.0,0.0,422.0,0.0,0.0,1.0,67.0,0.0,-1.0,0.0,0.05254527366539484,4.0
AlicesAdventuresInWonderland_101,AlicesAdventuresInWonderland,The White Rabbit,The White Rabbit,test,1,37904,37928,0.0,0.0,1.0,0.0,102.0,1.0,102.0,30.0,102.0,1.0,1.0,24.0,5.0,1.0,0.0,0.0,422.0,1.0,2.0,0.0,1444.0,0.0,32.0,0.0,0.6585644110507025,2.0
AlicesAdventuresInWonderland_102,AlicesAdventuresInWonderland,Alice,Pat,test,0,37976,38027,0.0,0.0,1.0,0.0,103.0,1.0,103.0,3.0,103.0,1.0,0.0,51.0,9.0,1.0,0.0,0.0,48.0,1.0,2.0,0.0,201.0,0.0,4.0,0.0,0.972780617737347,1.0
AlicesAdventuresInWonderland_102,AlicesAdventuresInWonderland,The White Rabbit,Pat,test,0,37976,38027,0.0,1.0,0.0,1.0,103.0,1.0,103.0,3.0,103.0,1.0,0.0,51.0,9.0,0.0,0.0,0.0,48.0,1.0,1.0,0.0,1464.0,0.0,33.0,0.0,0.07529833507042627,2.0
AlicesAdventuresInWonderland_103,AlicesAdventuresInWonderland,Alice,The White Rabbit,test,0,38031,38123,0.0,0.0,0.0,0.0,104.0,1.0,104.0,15.0,104.0,1.0,0.0,65.0,12.0,0.0,0.0,0.0,4.0,1.0,3.0,0.0,216.0,0.0,5.0,0.0,0.21975918998740668,2.0
AlicesAdventuresInWonderland_103,AlicesAdventuresInWonderland,Pat,The White Rabbit,test,0,38031,38123,0.0,1.0,0.0,1.0,104.0,1.0,104.0,15.0,104.0,1.0,0.0,65.0,12.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,15.0,1.0,3.0,0.0,0.004232127429711982,3.0
AlicesAdventuresInWonderland_103,AlicesAdventuresInWonderland,The White Rabbit,The White Rabbit,test,1,38031,38123,0.0,0.0,1.0,0.0,104.0,1.0,104.0,15.0,104.0,1.0,0.0,65.0,12.0,1.0,0.0,0.0,4.0,1.0,2.0,0.0,1479.0,0.0,34.0,0.0,0.9668573556746545,1.0
AlicesAdventuresInWonderland_104,AlicesAdventuresInWonderland,Alice,The White Rabbit,test,0,38158,38202,0.0,0.0,0.0,0.0,105.0,1.0,105.0,3.0,105.0,0.0,1.0,44.0,9.0,0.0,0.0,0.0,35.0,1.0,3.0,0.0,251.0,0.0,5.0,0.0,0.1767326454519243,3.0
AlicesAdventuresInWonderland_104,AlicesAdventuresInWonderland,Pat,The White Rabbit,test,0,38158,38202,0.0,0.0,1.0,1.0,105.0,1.0,105.0,3.0,105.0,0.0,1.0,44.0,9.0,1.0,0.0,0.0,35.0,1.0,2.0,1.0,68.0,0.0,4.0,0.0,0.1888010518149707,2.0
AlicesAdventuresInWonderland_104,AlicesAdventuresInWonderland,The White Rabbit,The White Rabbit,test,1,38158,38202,0.0,1.0,0.0,0.0,105.0,1.0,105.0,3.0,105.0,0.0,1.0,44.0,9.0,0.0,0.0,0.0,35.0,1.0,1.0,0.0,1514.0,0.0,34.0,0.0,0.9377881220786374,1.0
AlicesAdventuresInWonderland_105,AlicesAdventuresInWonderland,Alice,Pat,test,0,38206,38236,0.0,0.0,0.0,0.0,106.0,0.0,106.0,3.0,106.0,1.0,0.0,30.0,6.0,0.0,0.0,0.0,4.0,1.0,3.0,0.0,266.0,0.0,5.0,0.0,0.26145924638612666,2.0
AlicesAdventuresInWonderland_105,AlicesAdventuresInWonderland,Pat,Pat,test,1,38206,38236,0.0,0.0,0.0,0.0,106.0,0.0,106.0,3.0,106.0,1.0,0.0,30.0,6.0,0.0,0.0,0.0,4.0,1.0,2.0,0.0,11.0,1.0,0.0,0.0,0.9611367348289024,1.0
AlicesAdventuresInWonderland_105,AlicesAdventuresInWonderland,The Rabbit,Pat,test,0,38206,38236,0.0,0.0,0.0,1.0,106.0,0.0,106.0,3.0,106.0,1.0,0.0,30.0,6.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1529.0,0.0,34.0,0.0,0.025498339320631933,3.0
AlicesAdventuresInWonderland_105,AlicesAdventuresInWonderland,The White Rabbit,Pat,test,0,38206,38236,0.0,1.0,1.0,1.0,106.0,0.0,106.0,3.0,106.0,1.0,0.0,30.0,6.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,1529.0,0.0,34.0,0.0,0.012930096583705815,4.0
AlicesAdventuresInWonderland_106,AlicesAdventuresInWonderland,Alice,The White Rabbit,test,0,38268,38346,0.0,0.0,0.0,0.0,107.0,1.0,107.0,3.0,107.0,1.0,1.0,78.0,16.0,0.0,0.0,0.0,32.0,1.0,3.0,0.0,287.0,0.0,5.0,0.0,0.15634000001917875,2.0
AlicesAdventuresInWonderland_106,AlicesAdventuresInWonderland,Pat,The White Rabbit,test,0,38268,38346,0.0,1.0,0.0,1.0,107.0,1.0,107.0,3.0,107.0,1.0,1.0,78.0,16.0,0.0,0.0,0.0,32.0,1.0,1.0,0.0,32.0,1.0,2.0,0.0,0.08831895708166143,3.0
AlicesAdventuresInWonderland_106,AlicesAdventuresInWonderland,The White Rabbit,The White Rabbit,test,1,38268,38346,0.0,0.0,1.0,0.0,107.0,1.0,107.0,3.0,107.0,1.0,1.0,78.0,16.0,1.0,0.0,0.0,32.0,1.0,2.0,0.0,1550.0,0.0,34.0,0.0,0.9718682049882287,1.0
AlicesAdventuresInWonderland_107,AlicesAdventuresInWonderland,Alice,Pat,test,0,38350,38406,0.0,0.0,0.0,0.0,108.0,1.0,108.0,3.0,108.0,0.0,0.0,56.0,12.0,0.0,0.0,0.0,4.0,1.0,3.0,0.0,310.0,0.0,6.0,0.0,0.11885267270404151,2.0
AlicesAdventuresInWonderland_107,AlicesAdventuresInWonderland,Pat,Pat,test,1,38350,38406,0.0,0.0,1.0,0.0,108.0,1.0,108.0,3.0,108.0,0.0,0.0,56.0,12.0,1.0,0.0,0.0,4.0,1.0,2.0,0.0,55.0,0.0,4.0,0.0,0.9913508191429072,1.0
AlicesAdventuresInWonderland_107,AlicesAdventuresInWonderland,The White Rabbit,Pat,test,0,38350,38406,0.0,1.0,0.0,1.0,108.0,1.0,108.0,3.0,108.0,0.0,0.0,56.0,12.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,1573.0,0.0,35.0,0.0,0.003365813866022166,3.0
AlicesAdventuresInWonderland_108,AlicesAdventuresInWonderland,Alice,The White Rabbit,test,0,38410,38477,0.0,0.0,0.0,0.0,109.0,1.0,109.0,3.0,109.0,1.0,0.0,67.0,14.0,0.0,0.0,0.0,4.0,1.0,3.0,0.0,329.0,0.0,6.0,0.0,0.11885267270404151,2.0
AlicesAdventuresInWonderland_108,AlicesAdventuresInWonderland,Pat,The White Rabbit,test,0,38410,38477,0.0,1.0,0.0,1.0,109.0,1.0,109.0,3.0,109.0,1.0,0.0,67.0,14.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,74.0,0.0,4.0,0.0,0.0037632882997706983,3.0
AlicesAdventuresInWonderland_108,AlicesAdventuresInWonderland,The White Rabbit,The White Rabbit,test,1,38410,38477,0.0,0.0,1.0,0.0,109.0,1.0,109.0,3.0,109.0,1.0,0.0,67.0,14.0,1.0,0.0,0.0,4.0,1.0,2.0,0.0,1592.0,0.0,35.0,0.0,0.9882984478147883,1.0
AlicesAdventuresInWonderland_109,AlicesAdventuresInWonderland,Alice,Pat,test,0,38576,38626,0.0,0.0,0.0,0.0,110.0,1.0,110.0,3.0,110.0,1.0,0.0,50.0,11.0,0.0,0.0,0.0,99.0,1.0,3.0,0.0,371.0,0.0,6.0,0.0,0.13868782672924057,2.0
AlicesAdventuresInWonderland_109,AlicesAdventuresInWonderland,Pat,Pat,test,1,38576,38626,0.0,0.0,1.0,0.0,110.0,1.0,110.0,3.0,110.0,1.0,0.0,50.0,11.0,1.0,0.0,0.0,99.0,1.0,2.0,0.0,116.0,0.0,5.0,0.0,0.952401157498902,1.0
AlicesAdventuresInWonderland_109,AlicesAdventuresInWonderland,The White Rabbit,Pat,test,0,38576,38626,0.0,1.0,0.0,1.0,110.0,1.0,110.0,3.0,110.0,1.0,0.0,50.0,11.0,0.0,0.0,0.0,99.0,1.0,1.0,0.0,1634.0,0.0,35.0,0.0,0.09738985242599528,3.0
AlicesAdventuresInWonderland_11,AlicesAdventuresInWonderland,Alice,Alice,test,1,8678,8755,1.0,1.0,1.0,0.0,12.0,0.0,12.0,10.0,12.0,1.0,0.0,63.0,12.0,0.0,1.0,0.0,916.0,1.0,1.0,0.0,6006.0,0.0,-1.0,0.0,0.9868822814179491,1.0
AlicesAdventuresInWonderland_11,AlicesAdventuresInWonderland,The White Rabbit,Alice,test,0,8678,8755,0.0,0.0,0.0,0.0,12.0,0.0,12.0,10.0,12.0,1.0,0.0,63.0,12.0,0.0,0.0,0.0,916.0,1.0,2.0,0.0,5602.0,0.0,-1.0,0.0,0.8443336848150217,2.0
AlicesAdventuresInWonderland_110,AlicesAdventuresInWonderland,Alice,The White Rabbit,test,0,38629,38658,0.0,0.0,0.0,0.0,111.0,1.0,111.0,3.0,111.0,1.0,0.0,29.0,7.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,390.0,0.0,6.0,0.0,0.061819139420191675,2.0
AlicesAdventuresInWonderland_110,AlicesAdventuresInWonderland,Pat,The White Rabbit,test,0,38629,38658,0.0,1.0,0.0,1.0,111.0,1.0,111.0,3.0,111.0,1.0,0.0,29.0,7.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,135.0,0.0,5.0,0.0,0.010863233301883175,3.0
AlicesAdventuresInWonderland_110,AlicesAdventuresInWonderland,The White Rabbit,The White Rabbit,test,1,38629,38658,0.0,0.0,1.0,0.0,111.0,1.0,111.0,3.0,111.0,1.0,0.0,29.0,7.0,1.0,0.0,0.0,3.0,1.0,2.0,0.0,1653.0,0.0,35.0,0.0,0.9619101744863875,1.0
AlicesAdventuresInWonderland_111,AlicesAdventuresInWonderland,Alice,Alice,test,1,38816,39026,1.0,0.0,0.0,0.0,112.0,1.0,112.0,13.0,112.0,1.0,0.0,193.0,38.0,0.0,1.0,0.0,158.0,1.0,3.0,0.0,436.0,0.0,7.0,0.0,0.9920701858268226,1.0
AlicesAdventuresInWonderland_111,AlicesAdventuresInWonderland,Pat,Alice,test,0,38816,39026,0.0,0.0,1.0,1.0,112.0,1.0,112.0,13.0,112.0,1.0,0.0,193.0,38.0,1.0,0.0,0.0,158.0,1.0,2.0,0.0,181.0,0.0,6.0,0.0,0.20192055095407763,2.0
AlicesAdventuresInWonderland_111,AlicesAdventuresInWonderland,The White Rabbit,Alice,test,0,38816,39026,0.0,1.0,0.0,1.0,112.0,1.0,112.0,13.0,112.0,1.0,0.0,193.0,38.0,0.0,0.0,0.0,158.0,1.0,1.0,0.0,1699.0,0.0,36.0,0.0,0.1862857346168201,3.0
AlicesAdventuresInWonderland_112,AlicesAdventuresInWonderland,Alice,Alice,test,1,39813,40053,1.0,1.0,0.0,1.0,113.0,1.0,113.0,21.0,113.0,1.0,1.0,215.0,44.0,0.0,1.0,0.0,787.0,1.0,1.0,0.0,686.0,0.0,10.0,0.0,0.8348634270324362,1.0
AlicesAdventuresInWonderland_112,AlicesAdventuresInWonderland,Bill,Alice,test,0,39813,40053,0.0,0.0,0.0,1.0,113.0,1.0,113.0,21.0,113.0,1.0,1.0,215.0,44.0,0.0,0.0,0.0,787.0,0.0,0.0,1.0,15.0,1.0,2.0,0.0,0.10234346753412712,3.0
AlicesAdventuresInWonderland_112,AlicesAdventuresInWonderland,Pat,Alice,test,0,39813,40053,0.0,0.0,0.0,1.0,113.0,1.0,113.0,21.0,113.0,1.0,1.0,215.0,44.0,0.0,0.0,0.0,787.0,1.0,3.0,0.0,431.0,0.0,9.0,0.0,0.08762914330786745,4.0
AlicesAdventuresInWonderland_112,AlicesAdventuresInWonderland,The White Rabbit,Alice,test,0,39813,40053,0.0,0.0,1.0,1.0,113.0,1.0,113.0,21.0,113.0,1.0,1.0,215.0,44.0,1.0,0.0,0.0,787.0,1.0,2.0,0.0,1949.0,0.0,39.0,0.0,0.2479377880342307,2.0
AlicesAdventuresInWonderland_113,AlicesAdventuresInWonderland,Alice,Alice,test,1,40284,40297,0.0,1.0,1.0,1.0,114.0,0.0,114.0,17.0,114.0,0.0,0.0,13.0,3.0,0.0,0.0,0.0,231.0,1.0,1.0,0.0,801.0,0.0,11.0,0.0,0.04965587897102182,3.0
AlicesAdventuresInWonderland_113,AlicesAdventuresInWonderland,Bill,Alice,test,0,40284,40297,0.0,0.0,0.0,1.0,114.0,0.0,114.0,17.0,114.0,0.0,0.0,13.0,3.0,0.0,0.0,0.0,231.0,0.0,0.0,1.0,30.0,0.0,2.0,0.0,0.027585713703961068,4.0
AlicesAdventuresInWonderland_113,AlicesAdventuresInWonderland,Pat,Alice,test,0,40284,40297,0.0,0.0,0.0,0.0,114.0,0.0,114.0,17.0,114.0,0.0,0.0,13.0,3.0,0.0,0.0,0.0,231.0,1.0,3.0,0.0,546.0,0.0,10.0,0.0,0.13408121466006365,2.0
AlicesAdventuresInWonderland_113,AlicesAdventuresInWonderland,The White Rabbit,Alice,test,0,40284,40297,0.0,0.0,0.0,0.0,114.0,0.0,114.0,17.0,114.0,0.0,0.0,13.0,3.0,0.0,0.0,0.0,231.0,1.0,2.0,0.0,2064.0,0.0,40.0,0.0,0.5790754249349949,1.0
AlicesAdventuresInWonderland_114,AlicesAdventuresInWonderland,Alice,The White Rabbit,test,0,40468,40496,0.0,1.0,1.0,0.0,115.0,0.0,115.0,23.0,115.0,1.0,0.0,28.0,6.0,0.0,0.0,0.0,171.0,1.0,1.0,0.0,842.0,0.0,11.0,0.0,0.8567933656863309,1.0
AlicesAdventuresInWonderland_114,AlicesAdventuresInWonderland,Bill,The White Rabbit,test,0,40468,40496,0.0,0.0,0.0,1.0,115.0,0.0,115.0,23.0,115.0,1.0,0.0,28.0,6.0,0.0,0.0,0.0,171.0,0.0,0.0,0.0,8.0,2.0,1.0,0.0,0.03692740937517922,3.0
AlicesAdventuresInWonderland_114,AlicesAdventuresInWonderland,Pat,The White Rabbit,test,0,40468,40496,0.0,0.0,0.0,1.0,115.0,0.0,115.0,23.0,115.0,1.0,0.0,28.0,6.0,0.0,0.0,0.0,171.0,1.0,3.0,0.0,587.0,0.0,10.0,0.0,0.033466749509107066,4.0
AlicesAdventuresInWonderland_114,AlicesAdventuresInWonderland,The White Rabbit,The White Rabbit,test,1,40468,40496,0.0,0.0,0.0,0.0,115.0,0.0,115.0,23.0,115.0,1.0,0.0,28.0,6.0,0.0,0.0,0.0,171.0,1.0,2.0,0.0,2105.0,0.0,40.0,0.0,0.5357589297854755,2.0
AlicesAdventuresInWonderland_115,AlicesAdventuresInWonderland,Alice,Alice,test,1,40714,40726,1.0,0.0,1.0,0.0,116.0,1.0,116.0,13.0,116.0,0.0,0.0,12.0,2.0,1.0,1.0,0.0,218.0,1.0,2.0,0.0,901.0,0.0,14.0,0.0,0.9868391010984998,1.0
AlicesAdventuresInWonderland_115,AlicesAdventuresInWonderland,Bill,Alice,test,0,40714,40726,0.0,0.0,0.0,1.0,116.0,1.0,116.0,13.0,116.0,0.0,0.0,12.0,2.0,0.0,0.0,0.0,218.0,0.0,0.0,1.0,67.0,0.0,4.0,0.0,0.021101559997013488,4.0
AlicesAdventuresInWonderland_115,AlicesAdventuresInWonderland,Pat,Alice,test,0,40714,40726,0.0,0.0,0.0,0.0,116.0,1.0,116.0,13.0,116.0,0.0,0.0,12.0,2.0,0.0,0.0,0.0,218.0,1.0,3.0,0.0,646.0,0.0,13.0,0.0,0.13170887541358622,3.0
AlicesAdventuresInWonderland_115,AlicesAdventuresInWonderland,The White Rabbit,Alice,test,0,40714,40726,0.0,1.0,0.0,0.0,116.0,1.0,116.0,13.0,116.0,0.0,0.0,12.0,2.0,0.0,0.0,0.0,218.0,1.0,1.0,0.0,2164.0,0.0,43.0,0.0,0.917323815963496,2.0
AlicesAdventuresInWonderland_116,AlicesAdventuresInWonderland,Alice,Bill,test,0,40745,40936,0.0,1.0,0.0,0.0,117.0,1.0,117.0,36.0,117.0,1.0,0.0,191.0,35.0,0.0,0.0,0.0,19.0,1.0,1.0,0.0,911.0,0.0,14.0,0.0,0.854924093486673,1.0
AlicesAdventuresInWonderland_116,AlicesAdventuresInWonderland,Pat,Bill,test,0,40745,40936,0.0,0.0,0.0,1.0,117.0,1.0,117.0,36.0,117.0,1.0,0.0,191.0,35.0,0.0,0.0,0.0,19.0,1.0,3.0,0.0,656.0,0.0,13.0,0.0,0.048654816765341655,3.0
AlicesAdventuresInWonderland_116,AlicesAdventuresInWonderland,The White Rabbit,Bill,test,0,40745,40936,0.0,0.0,1.0,1.0,117.0,1.0,117.0,36.0,117.0,1.0,0.0,191.0,35.0,1.0,0.0,0.0,19.0,1.0,2.0,0.0,2174.0,0.0,43.0,0.0,0.31351230432228383,2.0
AlicesAdventuresInWonderland_117,AlicesAdventuresInWonderland,Alice,The White Rabbit,test,0,40984,41012,0.0,0.0,1.0,0.0,118.0,1.0,118.0,22.0,118.0,1.0,0.0,28.0,6.0,1.0,0.0,0.0,48.0,1.0,2.0,0.0,983.0,0.0,16.0,0.0,0.9152740892856445,1.0
AlicesAdventuresInWonderland_117,AlicesAdventuresInWonderland,Bill,The White Rabbit,test,0,40984,41012,0.0,1.0,0.0,1.0,118.0,1.0,118.0,22.0,118.0,1.0,0.0,28.0,6.0,0.0,0.0,0.0,48.0,1.0,1.0,0.0,80.0,0.0,4.0,0.0,0.0258028740344447,3.0
AlicesAdventuresInWonderland_117,AlicesAdventuresInWonderland,Pat,The White Rabbit,test,0,40984,41012,0.0,0.0,0.0,1.0,118.0,1.0,118.0,22.0,118.0,1.0,0.0,28.0,6.0,0.0,0.0,0.0,48.0,1.0,4.0,0.0,728.0,0.0,15.0,0.0,0.014808822110160194,4.0
AlicesAdventuresInWonderland_117,AlicesAdventuresInWonderland,The White Rabbit,The White Rabbit,test,1,40984,41012,0.0,0.0,0.0,1.0,118.0,1.0,118.0,22.0,118.0,1.0,0.0,28.0,6.0,0.0,0.0,0.0,48.0,1.0,3.0,0.0,2246.0,0.0,45.0,0.0,0.027342179599551354,2.0
AlicesAdventuresInWonderland_118,AlicesAdventuresInWonderland,Alice,Alice,test,1,41083,41116,1.0,0.0,0.0,0.0,119.0,1.0,119.0,16.0,119.0,1.0,0.0,33.0,8.0,0.0,1.0,0.0,71.0,1.0,3.0,0.0,1008.0,0.0,17.0,0.0,0.9930943093767463,1.0
AlicesAdventuresInWonderland_118,AlicesAdventuresInWonderland,Bill,Alice,test,0,41083,41116,0.0,0.0,1.0,1.0,119.0,1.0,119.0,16.0,119.0,1.0,0.0,33.0,8.0,1.0,0.0,0.0,71.0,1.0,2.0,0.0,105.0,0.0,5.0,0.0,0.12086551273487738,3.0
AlicesAdventuresInWonderland_118,AlicesAdventuresInWonderland,Dinah,Alice,test,0,41083,41116,0.0,0.0,0.0,0.0,119.0,1.0,119.0,16.0,119.0,1.0,0.0,33.0,8.0,0.0,0.0,0.0,71.0,0.0,0.0,1.0,1815.0,0.0,31.0,0.0,0.3699466845163408,2.0
AlicesAdventuresInWonderland_118,AlicesAdventuresInWonderland,Pat,Alice,test,0,41083,41116,0.0,0.0,0.0,1.0,119.0,1.0,119.0,16.0,119.0,1.0,0.0,33.0,8.0,0.0,0.0,0.0,71.0,1.0,4.0,0.0,753.0,0.0,16.0,0.0,0.021372959233706097,5.0
AlicesAdventuresInWonderland_118,AlicesAdventuresInWonderland,The White Rabbit,Alice,test,0,41083,41116,0.0,1.0,0.0,1.0,119.0,1.0,119.0,16.0,119.0,1.0,0.0,33.0,8.0,0.0,0.0,0.0,71.0,1.0,1.0,0.0,2271.0,0.0,45.0,0.0,0.0695869849391925,4.0
AlicesAdventuresInWonderland_119,AlicesAdventuresInWonderland,Alice,Alice,test,1,41186,41269,1.0,1.0,0.0,1.0,120.0,1.0,120.0,24.0,120.0,1.0,0.0,83.0,17.0,0.0,1.0,0.0,70.0,1.0,1.0,0.0,1034.0,0.0,18.0,1.0,0.9043582108859564,1.0
AlicesAdventuresInWonderland_119,AlicesAdventuresInWonderland,Bill,Alice,test,0,41186,41269,0.0,0.0,0.0,1.0,120.0,1.0,120.0,24.0,120.0,1.0,0.0,83.0,17.0,0.0,0.0,0.0,70.0,1.0,3.0,0.0,131.0,0.0,6.0,0.0,0.04376820431639158,3.0
AlicesAdventuresInWonderland_119,AlicesAdventuresInWonderland,Pat,Alice,test,0,41186,41269,0.0,0.0,0.0,1.0,120.0,1.0,120.0,24.0,120.0,1.0,0.0,83.0,17.0,0.0,0.0,0.0,70.0,1.0,4.0,0.0,779.0,0.0,17.0,0.0,0.023878756901298055,4.0
AlicesAdventuresInWonderland_119,AlicesAdventuresInWonderland,The White Rabbit,Alice,test,0,41186,41269,0.0,0.0,1.0,1.0,120.0,1.0,120.0,24.0,120.0,1.0,0.0,83.0,17.0,1.0,0.0,0.0,70.0,1.0,2.0,0.0,2297.0,0.0,45.0,0.0,0.18644425331852235,2.0
AlicesAdventuresInWonderland_12,AlicesAdventuresInWonderland,Alice,Alice,test,1,9078,10000,1.0,1.0,1.0,1.0,13.0,0.0,13.0,21.0,13.0,1.0,1.0,188.0,38.0,0.0,1.0,0.0,323.0,1.0,1.0,0.0,5722.0,0.0,-1.0,0.0,0.8900960462101474,1.0
AlicesAdventuresInWonderland_12,AlicesAdventuresInWonderland,The White Rabbit,Alice,test,0,9078,10000,0.0,0.0,0.0,0.0,13.0,0.0,13.0,21.0,13.0,1.0,1.0,188.0,38.0,0.0,0.0,0.0,323.0,1.0,2.0,0.0,5318.0,0.0,-1.0,0.0,0.7230038499124003,2.0
AlicesAdventuresInWonderland_120,AlicesAdventuresInWonderland,Alice,The White Rabbit,test,0,41358,41393,0.0,1.0,1.0,1.0,121.0,0.0,121.0,14.0,121.0,0.0,0.0,35.0,7.0,0.0,0.0,0.0,89.0,1.0,1.0,0.0,1078.0,0.0,18.0,0.0,0.09229810386990604,2.0
AlicesAdventuresInWonderland_120,AlicesAdventuresInWonderland,Bill,The White Rabbit,test,0,41358,41393,0.0,0.0,0.0,1.0,121.0,0.0,121.0,14.0,121.0,0.0,0.0,35.0,7.0,0.0,0.0,0.0,89.0,1.0,3.0,0.0,175.0,0.0,6.0,0.0,0.03560040424746294,3.0
AlicesAdventuresInWonderland_120,AlicesAdventuresInWonderland,Pat,The White Rabbit,test,0,41358,41393,0.0,0.0,0.0,1.0,121.0,0.0,121.0,14.0,121.0,0.0,0.0,35.0,7.0,0.0,0.0,0.0,89.0,1.0,4.0,0.0,823.0,0.0,17.0,0.0,0.0233802642741792,4.0
AlicesAdventuresInWonderland_120,AlicesAdventuresInWonderland,The White Rabbit,The White Rabbit,test,1,41358,41393,0.0,0.0,0.0,0.0,121.0,0.0,121.0,14.0,121.0,0.0,0.0,35.0,7.0,0.0,0.0,0.0,89.0,1.0,2.0,0.0,2341.0,0.0,45.0,1.0,0.9444561507243294,1.0
